파이썬에서 리스트(List)의 마지막 항목을 가져오기 위한 메서드는 무엇인가요?,pop()
파이썬에서 문자열을 분리하기 위한 메서드는 무엇인가요?,split()
파이썬에서 변수의 값을 출력하기 위한 함수는 무엇인가요?,print() 
파이썬에서 리스트(List)의 항목을 정렬하기 위한 메서드는 무엇인가요?,sort() 
파이썬에서 변수의 값을 증가시키기 위한 연산자는 무엇인가요?,+=
파이썬에서 변수의 값을 감소시키기 위한 연산자는 무엇인가요?,=-- 
다음 중 파이썬에서 사용되는 비트 연산자가 아닌 것은 무엇인가요?,~
파이썬에서 문자열의 특정 부분을 추출하기 위한 방법은 무엇인가요?,slice notation 
파이썬에서 변수의 데이터 타입을 확인하기 위한 함수는 무엇인가요?,type() 
파이썬에서 조건문을 표현하기 위해 사용되는 키워드는 무엇인가요?,if 
파이썬에서 리스트(List)에서 항목을 추가하기 위한 메서드는 무엇인가요?,insert() 
파이썬에서 반복문을 종료하기 위해 사용되는 키워드는 무엇인가요?,break
파이썬에서 문자열을 대문자로 변환하기 위한 메서드는 무엇인가요?,upper() 
파이썬에서 사용되는 예외처리 구문은 무엇인가요?,try/except
파이썬에서 리스트(List)의 길이를 구하기 위한 함수는 무엇인가요?,len()
